metric_id,scenario,scenario_class,rate_requested,rate_realized,pipeline,comparator_pipeline,comparison_type,evaluation_arm,denominator_unit,expected_outcome,expected_first_stage,metric_definition_version,enabled_checks,comparator_enabled_checks,comparator_definition,simulation_evaluations,attempted_N,mutated_N,evaluated_N,unique_attacked_participant_days,mixed_metric_applicable,estimand,run_id,seed_scope,execution_count_scope,numerator_n,denominator_N,estimate,ci_low,ci_high,seed_count,participant_clusters,unique_participants,unique_eligible_participant_days,bootstrap_master_seed,bootstrap_method,bootstrap_interval_type,bootstrap_repetitions_requested,bootstrap_repetitions_valid,bootstrap_repetitions_discarded
conditional_stage_attribution,wrong_device,attack,0.01,0.010113780025284451,signature_admission,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,wrong_device,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,wrong_device,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,wrong_device,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,covered mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,wrong_device,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,wrong_device,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,wrong_device,attack,0.01,0.010113780025284451,signature_admission,clean:signature_admission,attack_minus_clean,paired_attack_clean,paired target evaluations,accept,none,aamos-integrity-v4,signature|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,attack_target,attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,attack_target,stage-applicable attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
conditional_stage_attribution,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,mixed_eligible_population,covered mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,wrong_device,attack,0.01,0.010113780025284451,signature_binding_admission,clean:signature_binding_admission,attack_minus_clean,paired_attack_clean,paired target evaluations,accept,none,aamos-integrity-v4,signature|binding|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,attack_target,attacked simulation evaluations,accept,none,aamos-integrity-v4,signature,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,attack_target,stage-applicable attacked simulation evaluations,accept,none,aamos-integrity-v4,signature,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
conditional_stage_attribution,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,signature,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,mixed_eligible_population,covered mixed simulation evaluations,accept,none,aamos-integrity-v4,signature,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,wrong_device,attack,0.01,0.010113780025284451,signature_only,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,wrong_device,attack,0.01,0.010113780025284451,signature_only,clean:signature_only,attack_minus_clean,paired_attack_clean,paired target evaluations,accept,none,aamos-integrity-v4,signature,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,wrong_device,attack,0.01,0.010113780025284451,unverified,,,attack_target,attacked simulation evaluations,accept,none,aamos-integrity-v4,,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,wrong_device,attack,0.01,0.010113780025284451,unverified,,,attack_target,stage-applicable attacked simulation evaluations,accept,none,aamos-integrity-v4,,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
conditional_stage_attribution,wrong_device,attack,0.01,0.010113780025284451,unverified,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,wrong_device,attack,0.01,0.010113780025284451,unverified,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,wrong_device,attack,0.01,0.010113780025284451,unverified,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,wrong_device,attack,0.01,0.010113780025284451,unverified,,,mixed_eligible_population,covered mixed simulation evaluations,accept,none,aamos-integrity-v4,,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,wrong_device,attack,0.01,0.010113780025284451,unverified,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,wrong_device,attack,0.01,0.010113780025284451,unverified,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,wrong_device,attack,0.01,0.010113780025284451,unverified,clean:unverified,attack_minus_clean,paired_attack_clean,paired target evaluations,accept,none,aamos-integrity-v4,,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
pipeline_risk_difference,wrong_device,attack,0.01,0.010113780025284451,all_checks,all_minus_device,matched_pipeline,paired_attack_pipelines,paired attacked evaluations,reject,device,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,signature|binding|admission|merkle|freshness|authorization,predefined_without_device,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
pipeline_risk_difference,wrong_device,attack,0.01,0.010113780025284451,all_checks,unverified,baseline,paired_attack_pipelines,paired attacked evaluations,reject,device,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,unverified_baseline,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
